"uuid","geom","dtm_z","geb_top","geb_bottom","geb_ground_floor_height"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000803F71444100000000F0063341","452.0986022949219","461.6226189956069","443.668000000005","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000003F71444100000000F1063341","451.8375244140625","460.86294796399307","443.668000000005","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000803F71444100000000F1063341","451.8375244140625","461.30863741703797","443.668000000005","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000803E71444100000000F1063341","451.82073974609375","460.41725851094816","443.668000000005","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000003E71444100000000F1063341","451.82073974609375","459.97163899231236","459.97156905790325","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000803E71444100000000F2063341","451.82073974609375","460.10342326236423","460.10327693249565","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000003F71444100000000F2063341","451.8375244140625","460.54896638554055","443.668000000005","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000803F71444100000000F2063341","451.8375244140625","460.99465583858546","443.668000000005","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000003F71444100000000F3063341","451.5764465332031","460.23503081616946","460.2349848069716","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000803F71444100000000F3063341","451.5764465332031","460.68067426001653","443.668000000005","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000003F71444100000000F4063341","451.5764465332031","459.9210438327864","459.9210032284027","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000803F71444100000000F4063341","451.5764465332031","460.3666926814476","443.668000000005","449.60859375"
"5A354938-B915-4459-AA80-4358C0B2C8F5","010100002008080000000000803F71444100000000F5063341","451.3153381347656","460.05274362070486","460.0527111029951","449.60859375"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802D71444100000000F8063341","452.7024841308594","458.6343293359969","458.63432933588047","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002F71444100000000F9063341","452.2962646484375","459.5441852352815","459.54418523516506","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002E71444100000000F9063341","452.3373107910156","458.72844517987687","458.72844517987687","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802E71444100000000F9063341","452.3373107910156","459.13640376972035","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002E71444100000000F8063341","452.582275390625","459.0424130555475","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802E71444100000000F8063341","452.582275390625","459.4502271467354","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002F71444100000000F8063341","452.4620666503906","459.85795111441985","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802F71444100000000F8063341","452.4620666503906","460.2656750821043","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002F71444100000000F7063341","452.4620666503906","460.1717744914349","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802F71444100000000F7063341","452.4620666503906","460.57949845911935","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802F71444100000000F6063341","452.94891357421875","460.89332183625083","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002F71444100000000F6063341","452.94891357421875","460.4855978685664","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802E71444100000000F6063341","453.2218017578125","460.07787390088197","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002E71444100000000F6063341","453.2218017578125","459.6700879208511","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002E71444100000000F7063341","452.582275390625","459.3562504883157","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802E71444100000000F7063341","452.582275390625","459.7640505237505","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802D71444100000000F7063341","452.7024841308594","458.9483950465219","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002D71444100000000F7063341","452.7024841308594","458.5402134922333","458.5402134921169","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002D71444100000000F6063341","453.4946594238281","458.8543770372635","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802D71444100000000F6063341","453.4946594238281","459.2622324790573","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802D71444100000000F5063341","453.4946594238281","459.57606991159264","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002D71444100000000F5063341","453.4946594238281","459.16821446979884","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802C71444100000000F5063341","453.7267761230469","458.7603237917647","458.7603237911826","452.43939514160155"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002C71444100000000F4063341","453.9248962402344","459.40543420345057","459.40543420217","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802C71444100000000F4063341","453.9248962402344","459.8269995774608","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002D71444100000000F4063341","453.72479248046875","460.2489528104197","449.293999999994","453.78334350585936"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002D71444100000000F4063341","453.72479248046875","460.2489528104197","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802D71444100000000F4063341","453.72479248046875","459.88990734436084","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002E71444100000000F4063341","453.5269775390625","460.29776278615464","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802E71444100000000F4063341","453.5269775390625","460.7055206550285","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002E71444100000000F5063341","453.2218017578125","459.98392535338644","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802E71444100000000F5063341","453.2218017578125","460.39169727789704","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002F71444100000000F5063341","452.94891357421875","460.79942124558147","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802F71444100000000F5063341","452.94891357421875","460.7117063003825","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002F71444100000000F4063341","453.25408935546875","460.802459916682","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802F71444100000000F4063341","453.25408935546875","460.408754735603","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802F71444100000000F3063341","453.25408935546875","460.1058031708235","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002F71444100000000F3063341","453.25408935546875","460.4995083519025","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002E71444100000000F3063341","453.5269775390625","460.61160021869","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802E71444100000000F3063341","453.5269775390625","460.89321353298146","449.293999999994","452.43939514160155"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002E71444100000000F2063341","453.75244140625","461.74049860297237","449.293999999994","453.78334350585936"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802E71444100000000F2063341","453.75244140625","460.58972778369207","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002F71444100000000F2063341","453.5592956542969","460.19610669033136","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802F71444100000000F2063341","453.5592956542969","459.80248559697066","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000002F71444100000000F1063341","453.5592956542969","459.8931042153854","449.293999999994","452.43939514160155"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802F71444100000000F1063341","453.5592956542969","459.4994831220247","449.293999999994","452.43939514160155"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802F71444100000000F0063341","453.8504333496094","459.9538340055151","449.293999999994","453.78334350585936"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802F71444100000000F0063341","453.8504333496094","459.9538340055151","449.293999999994","452.43939514160155"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002F71444100000000F0063341","453.8504333496094","460.36048825713806","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802E71444100000000F0063341","454.09698486328125","460.7672289425973","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002E71444100000000F0063341","454.09698486328125","461.17396962828934","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002E71444100000000F1063341","453.75244140625","461.48721645830665","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802E71444100000000F1063341","453.75244140625","461.0804328810191","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002D71444100000000F1063341","454.0396728515625","461.22136868478265","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802D71444100000000F1063341","454.0396728515625","461.6431133839069","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802D71444100000000F0063341","454.3435363769531","461.58131312567275","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002D71444100000000F0063341","454.3435363769531","461.5457281648414","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802C71444100000000F0063341","454.7693176269531","461.12398346548434","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002C71444100000000F0063341","454.7693176269531","460.70226721907966","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002C71444100000000F1063341","454.2862243652344","460.3778955581365","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802C71444100000000F1063341","454.2862243652344","460.79962398542557","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002C71444100000000F2063341","454.2862243652344","460.0535238973098","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802C71444100000000F2063341","454.2862243652344","460.47526450513396","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002D71444100000000F2063341","454.0396728515625","460.89700920449104","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802D71444100000000F2063341","454.0396728515625","461.3187539036153","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002D71444100000000F3063341","453.72479248046875","460.57274315855466","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802D71444100000000F3063341","453.72479248046875","460.99465263530146","449.293999999994","453.78334350585936"
"4D0BE760-6245-4EFF-A95E-0E935D9EC7CE","010100002008080000000000802D71444100000000F3063341","453.72479248046875","460.99465263530146","449.293999999994","452.43939514160155"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802C71444100000000F3063341","453.9248962402344","460.1509050250752","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002C71444100000000F3063341","453.9248962402344","459.72916032595094","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802B71444100000000F3063341","454.28265380859375","459.30840000812896","459.3084000068484","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802B71444100000000F2063341","454.79229736328125","459.6320423266152","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002B71444100000000F1063341","454.79229736328125","459.5349324167473","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802B71444100000000F1063341","454.79229736328125","459.9564139874419","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802B71444100000000F0063341","454.7989501953125","460.28078564838506","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000002B71444100000000F0063341","454.7989501953125","459.85930407769047","449.293999999994","453.78334350585936"
"3E1B9CCC-F707-4B1C-9994-915280F2EBDE","010100002008080000000000802A71444100000000F0063341","454.8285827636719","459.43813757714815","459.4381375758676","453.78334350585936"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002071444100000000F9063341","455.792724609375","460.65067200246267","460.65067200222984","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002071444100000000FA063341","455.792724609375","460.9840040311683","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000802071444100000000FA063341","455.792724609375","460.5507615879178","460.5507615871029","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002071444100000000FB063341","455.7742614746094","461.3174053451512","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000802071444100000000FB063341","455.7742614746094","460.88455904542934","460.8845590453129","454.90696105957034"
"AFBF7E10-3D83-49C1-ACC2-14013AF9679F","010100002008080000000000002271444100000000FF063341","454.71441650390625","459.99768353940453","459.9976835392881","453.9827911376953"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002271444100000000FE063341","454.8983459472656","460.58484955271706","459.6849762040656","454.90696105957034"
"AFBF7E10-3D83-49C1-ACC2-14013AF9679F","010100002008080000000000002271444100000000FE063341","454.8983459472656","460.58484955271706","459.6849762040656","453.9827911376953"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002171444100000000FD063341","455.484375","461.1180240184767","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000802171444100000000FD063341","455.484375","460.68472967203707","460.6847296713386","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002171444100000000FC063341","455.8340148925781","460.7846128504025","460.78461285028607","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000802071444100000000FC063341","455.7742614746094","461.2177146819886","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002071444100000000FC063341","455.7742614746094","461.6508066591341","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002071444100000000FD063341","455.6865539550781","461.9842079730006","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000802071444100000000FD063341","455.6865539550781","461.55111599585507","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002071444100000000FE063341","455.6865539550781","462.3176092869835","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000802071444100000000FE063341","455.6865539550781","461.884517309838","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002171444100000000FE063341","455.484375","461.4514253324596","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000802171444100000000FE063341","455.484375","461.0183333553141","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002171444100000000FF063341","454.728759765625","461.7848266464425","448.601999999999","454.90696105957034"
"AFBF7E10-3D83-49C1-ACC2-14013AF9679F","010100002008080000000000802171444100000000FF063341","454.728759765625","460.40482567367144","448.601999999999","453.9827911376953"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000802071444100000000FF063341","455.23797607421875","462.2179186238209","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000002071444100000000FF063341","455.23797607421875","462.6510106009664","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001F71444100000000FF063341","455.412353515625","462.9527675914578","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801F71444100000000FF063341","455.412353515625","463.0842389157042","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801F71444100000000FE063341","455.7032165527344","462.7508244100027","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001F71444100000000FE063341","455.7032165527344","463.1840748973191","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801E71444100000000FE063341","455.6506652832031","462.8494367680978","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001E71444100000000FE063341","455.6506652832031","462.40082344273105","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001E71444100000000FF063341","455.44219970703125","462.05558450194076","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801E71444100000000FF063341","455.44219970703125","462.50422414718196","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801D71444100000000FF063341","455.4720764160156","461.60671614483","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001D71444100000000FF063341","455.4720764160156","461.1578477874864","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801C71444100000000FF063341","455.5019226074219","460.70910480909515","460.70910480897874","454.90696105957034"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001C71444100000000FE063341","455.8320617675781","461.58945102919824","461.58940737019293","455.78111572265624"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801C71444100000000FE063341","455.8320617675781","462.06561100296676","448.601999999999","454.90696105957034"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801C71444100000000FE063341","455.8320617675781","462.06561100296676","448.601999999999","455.78111572265624"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001D71444100000000FE063341","455.59808349609375","461.5030867282767","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801D71444100000000FE063341","455.59808349609375","461.9519550856203","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801D71444100000000FD063341","455.59808349609375","462.2971940264106","448.601999999999","454.90696105957034"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001D71444100000000FD063341","455.59808349609375","462.90815297164954","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001C71444100000000FD063341","455.8320617675781","461.9558330241125","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801C71444100000000FD063341","455.8320617675781","462.431992997881","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001C71444100000000FC063341","456.26837158203125","462.3222150191432","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801C71444100000000FC063341","456.26837158203125","462.7983749929117","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001D71444100000000FC063341","456.0025634765625","463.2745349666802","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801D71444100000000FC063341","456.0025634765625","463.75069494068157","448.601999999999","455.78111572265624"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001E71444100000000FC063341","455.71148681640625","464.2268549144501","448.601999999999","454.90696105957034"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001E71444100000000FC063341","455.71148681640625","464.2268549144501","448.601999999999","455.78111572265624"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801E71444100000000FC063341","455.71148681640625","462.95049637323245","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001E71444100000000FD063341","455.6506652832031","462.74606238352135","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801E71444100000000FD063341","455.6506652832031","463.1946493887808","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001F71444100000000FD063341","455.7032165527344","462.85066039161757","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801F71444100000000FD063341","455.7032165527344","462.41740990430117","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001F71444100000000FC063341","455.7216796875","462.51724588591605","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801F71444100000000FC063341","455.7216796875","462.08399539859965","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801F71444100000000FB063341","455.7216796875","461.75058089289814","448.601999999999","454.90696105957034"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000001F71444100000000FB063341","455.7216796875","462.18383138021454","448.601999999999","454.90696105957034"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001E71444100000000FB063341","455.71148681640625","464.18217843945604","448.601999999999","455.78111572265624"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801E71444100000000FB063341","455.71148681640625","463.72258134081494","448.601999999999","454.90696105957034"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801E71444100000000FB063341","455.71148681640625","463.72258134081494","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001E71444100000000FA063341","456.1673889160156","463.82869614835363","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801E71444100000000FA063341","456.1673889160156","463.36909904971253","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001F71444100000000FA063341","455.87518310546875","462.90950195130426","448.601999999999","455.78111572265624"
"195B2BAA-CFC8-4100-9634-7C83C5D4D6B0","010100002008080000000000801F71444100000000FA063341","455.87518310546875","461.41716638719663","448.601999999999","454.90696105957034"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001F71444100000000F9063341","455.87518310546875","462.5560196604347","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801F71444100000000F9063341","455.87518310546875","462.0964225617936","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801F71444100000000F8063341","456.3310852050781","461.74303381762","461.7428757722955","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001F71444100000000F8063341","456.3310852050781","462.20251992484555","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801E71444100000000F8063341","456.5135192871094","462.66213446774054","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001E71444100000000F8063341","456.5135192871094","463.12173156638164","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001E71444100000000F9063341","456.1673889160156","463.47521385748405","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801E71444100000000F9063341","456.1673889160156","463.01561675884295","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001D71444100000000F9063341","456.4237976074219","464.373218682711","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801D71444100000000F9063341","456.4237976074219","463.9348109558923","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801D71444100000000F8063341","456.4670715332031","463.5813286647899","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001D71444100000000F8063341","456.4670715332031","464.040925763431","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801C71444100000000F8063341","456.5834655761719","464.26329829054885","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001C71444100000000F8063341","456.5834655761719","463.7872187073808","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001C71444100000000F9063341","456.3963623046875","463.4210595166078","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801C71444100000000F9063341","456.3963623046875","463.8971390997758","448.601999999999","455.78111572265624"
